"Time (s)","Linear Acceleration x (m/s^2)","Linear Acceleration y (m/s^2)","Linear Acceleration z (m/s^2)","Absolute acceleration (m/s^2)"
1.131429891E2,-2.024446726E-1,5.794496536E-1,-8.321943283E-1,1.034066316E0
1.131629375E2,-2.473182678E-1,-8.784461021E-2,-1.275119781E-1,2.917915450E-1
1.131828906E2,1.737881899E-1,1.412229538E-1,5.481748581E-1,5.921502619E-1
1.132028419E2,7.422853708E-1,7.158946991E-1,7.814531326E-1,1.293894041E0
1.132227918E2,1.019910455E0,7.347736359E-1,7.873506546E-1,1.483250041E0
1.132427405E2,1.004068613E0,1.575422287E-1,8.660440445E-1,1.335292335E0
1.132626929E2,9.849686623E-1,-4.802379608E-1,1.466873169E0,1.830985707E0
1.132826417E2,7.085442543E-1,-2.695977688E-1,1.454088211E0,1.639844640E0
1.133025917E2,2.553310394E-1,2.935647964E-1,2.374190331E0,2.405858257E0
1.133225352E2,2.948769331E-1,1.197943687E-1,3.340532303E0,3.355660764E0
1.133424953E2,2.991166115E-1,-2.298347950E-1,2.711849213E0,2.737959264E0
1.133624457E2,4.853763580E-1,-2.402808666E-1,9.714708328E-1,1.112241288E0
1.133823791E2,7.711664438E-1,4.052615166E-2,-3.586730957E-1,8.514613571E-1
1.134023280E2,1.206330657E0,2.476978302E-1,-1.297091484E0,1.788584409E0
1.134222807E2,1.188509703E0,1.193206310E-1,-1.987837791E0,2.319114446E0
1.134422389E2,5.759321451E-1,3.824923038E-1,-2.292668343E0,2.394645345E0
1.134621981E2,-2.037231922E-1,6.177659035E-1,-2.777438164E0,2.852595415E0
1.134821493E2,-5.415325165E-1,8.001837730E-1,-2.360482693E0,2.550574461E0
1.135020995E2,-1.335121393E-1,1.033084869E0,-1.670105457E0,1.968334849E0
1.135220503E2,5.517507792E-1,1.421829462E0,-6.293630600E-1,1.649886603E0
1.135420007E2,8.870503902E-1,1.603550911E0,-3.415842056E-1,1.864112038E0
1.135619495E2,7.283141613E-1,1.771839619E0,-1.297217846E0,2.313575435E0
1.135818837E2,-2.567093372E-1,1.788945436E0,-2.308285713E0,2.931622144E0
1.136018490E2,-1.257155180E0,1.828130007E0,-2.447798252E0,3.303666864E0
1.136217732E2,-1.269384742E0,1.966461182E0,-1.841289997E0,2.978028888E0
1.136417346E2,-6.661816835E-1,2.322212458E0,-4.958047867E-1,2.466230143E0
1.136617039E2,-4.261041880E-1,2.489482164E0,-4.895143509E-1,2.572685470E0
1.136816554E2,-4.732050896E-1,2.233351946E0,-9.210786819E-1,2.461741235E0
1.137016055E2,-6.428600550E-1,1.825999498E0,-8.044948578E-1,2.096367142E0
1.137215559E2,-6.277149916E-1,1.614908457E0,-3.083562851E-1,1.759840627E0
1.137415064E2,7.822978497E-2,1.403230906E0,6.386661530E-2,1.406860270E0
1.137614568E2,5.574988127E-1,1.075504780E0,2.781343460E-1,1.242929673E0
1.137814075E2,9.450078011E-2,7.104721069E-1,-6.784934998E-1,9.869419645E-1
1.138013582E2,-5.356967449E-2,8.609538078E-1,1.292915344E-1,8.722542463E-1
1.138213089E2,-1.074264050E-1,1.060167074E0,3.287840843E0,3.456210652E0
1.138412749E2,-8.132963181E-1,9.957625866E-1,5.203203201E0,5.359693796E0
1.138612099E2,-1.002739787E0,1.203513145E-1,3.697144508E0,3.832603428E0
1.138811525E2,-8.533560038E-1,-5.850725174E-1,9.970903397E-1,1.436911781E0
1.139010757E2,-9.057115316E-1,-5.028431416E-1,-1.132467747E0,1.534811976E0
1.139210615E2,-1.134925127E0,-9.146952629E-2,-2.012857437E0,2.312577951E0
1.139410105E2,-1.017962694E0,2.594413757E-1,-1.394246101E0,1.745703315E0
1.139609630E2,-6.380810738E-1,3.845856190E-1,2.961931229E-1,8.017380626E-1
1.139809139E2,-6.176413298E-1,2.067694664E-1,1.103318214E0,1.281228124E0
1.140008643E2,-7.331295013E-1,-2.853472233E-1,2.924985886E-1,8.393195624E-1
1.140208141E2,-1.235917568E0,-4.757492542E-1,-1.312391281E0,1.864457150E0
1.140407649E2,-1.369454265E0,-3.033576012E-1,-2.370186806E0,2.754127141E0
1.140607154E2,-1.035587788E0,3.502225876E-2,-2.783987999E0,2.970565233E0
1.140806660E2,-3.425248861E-1,3.894309998E-1,-2.390167236E0,2.445788057E0
1.141006164E2,2.585887909E-2,7.624306679E-1,-1.842348099E0,1.994045065E0
1.141205670E2,3.116493225E-1,7.725300789E-1,-1.560874939E0,1.769253684E0
1.141405176E2,2.203905582E-1,7.873311043E-1,-1.243733406E0,1.488400165E0
1.141604683E2,-4.825922251E-1,5.586423874E-1,-1.106776237E0,1.330387242E0
1.141804189E2,-9.625603557E-1,4.477238655E-2,-8.820695877E-1,1.306358972E0
1.142003677E2,-7.966871262E-1,-1.000134945E-1,-1.021547318E-1,8.094125433E-1
1.142203198E2,7.808530331E-2,2.528650761E-1,1.263318062E0,1.290740325E0
1.142402705E2,5.981771946E-1,4.660201073E-1,1.765713692E0,1.921649171E0
1.142602193E2,1.079882860E0,9.344768524E-2,9.003705978E-1,1.409094275E0
1.142801527E2,1.248833060E0,-5.334448814E-2,-2.147817612E-1,1.268290523E0
1.143001224E2,7.028529644E-1,6.162960529E-1,2.087640762E-1,9.578129013E-1
1.143200734E2,-4.266674519E-1,1.116341114E0,1.760073662E0,2.127468423E0
1.143400244E2,-3.353399038E-1,9.664559364E-1,3.302040100E0,3.456871237E0
1.143599743E2,9.819602966E-2,1.054535627E0,3.621839523E0,3.773514195E0
1.143799251E2,5.060665607E-1,1.453269482E0,2.501660347E0,2.937073380E0
1.143998754E2,1.914081573E-1,2.091609955E0,1.025457382E0,2.337313015E0
1.144198257E2,-1.475014687E-1,2.044793129E0,1.162528992E-2,2.050139208E0
1.144397764E2,-2.320933342E-2,1.296149969E0,-8.522396088E-1,1.551404450E0
1.144597270E2,-7.039511204E-2,6.237580776E-1,-1.616024971E0,1.733656921E0
1.144796592E2,-3.992512226E-1,3.387482166E-1,-2.152332783E0,2.215104580E0
1.144996278E2,-3.526790142E-1,4.728424549E-1,-1.742157936E0,1.839314206E0
1.145195841E2,-3.025138378E-1,4.602291584E-1,-1.136594772E0,1.263001654E0
1.145395107E2,-9.593927860E-2,2.115199566E-1,-5.729455948E-1,6.182327165E-1
1.145594719E2,-3.473714590E-1,1.414253712E-1,-1.200208664E-1,3.937931875E-1
1.145794121E2,-6.008552313E-1,-3.385972977E-1,-5.696153641E-1,8.945036623E-1
1.145993812E2,-1.194848657E0,-6.190464497E-1,-1.308270931E0,1.876820356E0
1.146193314E2,-2.122753382E0,-6.348240376E-1,-1.979892254E0,2.971372884E0
1.146392830E2,-2.583685160E0,-6.372511387E-1,-2.162084103E0,3.428720707E0
1.146592328E2,-2.650240898E0,-3.129568100E-1,-1.101605415E0,2.887083870E0
1.146791833E2,-2.500930309E0,-4.111995697E-1,-1.342048645E-1,2.538059976E0
1.146991151E2,-2.324344397E0,-6.704149246E-1,-2.747116089E-1,2.434645665E0
1.147190662E2,-2.542797565E0,-7.214646339E-1,-9.105939865E-1,2.795623738E0
1.147390150E2,-2.674793482E0,-6.142444611E-1,-5.992689133E-1,2.809081640E0
1.147589676E2,-2.430578947E0,-3.290033340E-1,3.901872635E-1,2.483586784E0
1.147789175E2,-1.620110512E0,-2.200739384E-1,9.205207825E-1,1.876312639E0
1.147988688E2,-7.608828545E-1,1.939532757E-1,1.114748955E0,1.363534313E0
1.148188240E2,-1.163991809E0,1.323585749E0,2.613372803E0,3.152217247E0
1.148387698E2,-1.488200188E0,1.511859894E0,5.322463989E0,5.729666923E0
1.148587199E2,-1.313643932E0,1.132530928E0,5.970512390E0,6.217339052E0
1.148786885E2,-1.230687857E0,9.212467670E-1,3.714819908E0,4.020345154E0
1.148986381E2,-6.564868689E-1,1.037991285E0,1.725382805E0,2.117863721E0
1.149185897E2,-1.305426359E-1,1.642090321E0,6.193218231E-1,1.759847016E0
1.149385406E2,2.180069685E-1,1.783505440E0,-3.169279099E-1,1.824516920E0
1.149584910E2,8.333908319E-1,1.313583851E0,-4.709100723E-1,1.625361224E0
1.149784405E2,6.219521761E-1,5.219371319E-1,-3.428201675E-1,8.813447375E-1
1.149983942E2,1.671887636E-1,-6.993484497E-2,-3.166437149E-1,3.648372341E-1
1.150183392E2,-3.310105801E-1,-9.838104248E-3,-2.335453033E-2,3.319792561E-1
1.150382923E2,-7.952463627E-2,4.706878662E-1,-1.523513794E-1,5.010810094E-1
1.150582344E2,4.591454268E-1,1.069310904E0,-6.420698166E-1,1.329095174E0
1.150781850E2,5.819261074E-1,1.162639618E0,-1.780005455E0,2.204265931E0
1.150981439E2,1.223404884E0,1.106818438E0,-2.715801716E0,3.177632062E0
1.151180863E2,1.434560776E0,6.744437218E-1,-2.496307850E0,2.957091787E0
1.151380346E2,8.079990149E-1,-2.175610065E-1,-3.900299072E-1,9.232109879E-1
1.151579936E2,1.060683250E0,-4.951784611E-1,-1.019109726E0,1.552042300E0
1.151779406E2,7.343962193E-1,-1.272184610E0,-1.478473186E0,2.084148376E0
1.151978960E2,9.547528028E-1,-1.345471144E0,-1.104718208E0,1.985509464E0
1.152178476E2,1.498716831E0,-1.267244577E0,-8.739709854E-1,2.148461366E0
1.152377990E2,2.290857792E0,-1.152630568E0,-3.826828003E-1,2.592881172E0
1.152577497E2,2.464001894E0,-1.003414154E0,-5.066852570E-1,2.708297481E0
1.152776853E2,2.226200581E0,-1.106631756E0,-9.742889404E-1,2.670176363E0
1.152976496E2,1.794051647E0,-1.171215773E0,-1.620511055E0,2.686340220E0
1.153176012E2,1.206801891E0,-6.176428795E-1,-2.124796391E0,2.520439095E0
1.153375515E2,5.899842978E-1,1.366267204E-1,-1.453060150E0,1.574208414E0
1.153575013E2,6.432412863E-1,9.004349709E-1,6.765031815E-1,1.296996162E0
1.153774525E2,2.755823135E-1,1.310405254E0,2.977512360E0,3.264764523E0
1.153974033E2,-4.984333515E-1,1.260829449E0,3.758534431E0,3.995586037E0
1.154173541E2,-1.204247475E0,7.636427879E-1,2.378126144E0,2.772876890E0
1.154372993E2,-1.652730227E0,3.434188366E-1,4.904432297E-1,1.757836244E0
1.154572370E2,-1.769672394E0,6.154668331E-1,-5.541801453E-1,1.953882145E0
1.154772076E2,-1.506053448E0,7.731087208E-1,-2.630376816E-1,1.713208365E0
1.154971561E2,-6.406299472E-1,6.126174927E-1,7.153625488E-1,1.139056846E0
1.155171068E2,-7.634043694E-3,8.072556257E-1,1.831750870E0,2.001757021E0
1.155370612E2,2.493059635E-1,1.017072439E0,1.395139694E0,1.744420986E0
1.155570077E2,8.379263878E-1,1.115994692E0,6.615734100E-1,1.544423569E0
1.155769584E2,7.993745804E-1,1.351247311E0,-3.116893768E-2,1.570299499E0
1.155969088E2,4.193797112E-1,1.524357080E0,-6.772422791E-1,1.719942137E0
1.156168582E2,1.105597019E-1,1.308262825E0,-1.135149002E0,1.735608920E0
1.156367918E2,-4.399465322E-1,1.475452185E0,-1.924354076E0,2.464477777E0
1.156567420E2,-7.527709007E-2,2.091026545E0,-2.819263458E0,3.510883806E0
1.156766925E2,-1.782461405E-1,2.567752123E0,-3.090293884E0,4.021820352E0
1.156966431E2,-8.980817795E-1,2.421533108E0,-2.567064285E0,3.641454726E0
1.157165937E2,-1.849019885E0,1.458651781E0,-1.715334415E0,2.913573701E0
1.157365437E2,-2.486907005E0,3.315737247E-1,-6.241121292E-1,2.585374932E0
1.157564944E2,-3.074890614E0,-4.469519854E-1,7.478713989E-3,3.107213268E0
1.157764450E2,-3.362992525E0,-8.911297321E-1,1.566514969E-1,3.482581028E0
1.157964041E2,-3.145004988E0,-9.190340042E-1,6.431369781E-1,3.339057509E0
1.158163558E2,-3.015028954E0,-8.859397173E-1,1.117598534E0,3.335313367E0
1.158363064E2,-2.233917713E0,-1.258989453E0,1.624160767E0,3.035348578E0
1.158562556E2,-1.138231397E0,-1.840809822E0,1.627696991E0,2.708052623E0
1.158762211E2,-6.386867166E-2,-1.632985353E0,1.411895752E0,2.159668953E0
1.158961682E2,5.503766537E-1,-8.454672098E-1,1.739861488E0,2.011180564E0
1.159161095E2,1.051125526E0,-3.049006462E-1,2.936665535E0,3.133980495E0
1.159360737E2,1.072735786E0,-4.588618279E-1,3.511192322E0,3.699971319E0
1.159560192E2,6.255375147E-1,-7.079195976E-1,2.869560242E0,3.021063276E0
1.159759695E2,4.280356765E-1,-3.233544827E-1,1.866207123E0,1.941777971E0
1.159959196E2,1.123812437E0,2.696754932E-1,1.657699585E0,2.020803597E0
1.160158706E2,1.817998648E0,4.710268974E-1,1.516204834E0,2.413682357E0
1.160358214E2,1.713185310E0,3.664550781E-1,9.794244766E-1,2.007128680E0
1.160557712E2,1.299797535E0,2.941923141E-1,4.794759750E-1,1.416305038E0
1.160757128E2,8.626136780E-1,1.482346058E-1,1.148071289E-1,8.827550808E-1
1.160956694E2,4.958976507E-1,-1.424019337E-1,-2.707290649E-1,5.826551444E-1
1.161156205E2,2.486776114E-1,-3.614933491E-1,-9.399805069E-1,1.037343409E0
1.161355553E2,1.734098196E-1,-5.333127975E-1,-1.826411247E0,1.910568384E0
1.161555246E2,9.202480316E-2,-6.921298504E-1,-2.564266205E0,2.657625531E0
1.161754655E2,7.541739941E-2,-8.173398972E-1,-2.994121075E0,3.104592292E0
1.161954177E2,-8.155608177E-2,-9.267559052E-1,-3.055341244E0,3.193843769E0
1.162153730E2,5.778443813E-2,-9.079856873E-1,-2.888176918E0,3.028092297E0
1.162353147E2,6.065647602E-1,-6.849675179E-1,-2.401836872E0,2.570198761E0
1.162552674E2,8.649311066E-1,-4.329159260E-1,-1.959535122E0,2.185245961E0
1.162752174E2,1.061743736E0,-4.509720802E-1,-1.752544403E0,2.098115217E0
1.162951599E2,1.616430998E0,-6.448454857E-1,-1.145642757E0,2.083547983E0
1.163151106E2,1.887546062E0,-7.804498672E-1,-4.308252335E-1,2.087472758E0
1.163350612E2,1.227415562E0,-7.153768539E-1,-1.667070389E-1,1.430421001E0
1.163550149E2,-4.253294468E-1,-6.712131500E-1,-2.763147354E-1,8.412978450E-1
1.163749601E2,-8.801034093E-1,-1.001722336E0,-1.236000061E-1,1.339143984E0
1.163949173E2,-6.458100080E-1,-7.368359566E-1,-1.276664734E-1,9.880771841E-1
1.164148629E2,-4.349369407E-1,-1.286273003E-1,1.090638161E0,1.181188690E0
1.164348142E2,8.277034760E-2,3.315558434E-1,3.782031059E0,3.797438497E0
1.164547645E2,-1.515877247E-1,-1.351430416E-1,5.308661461E0,5.312544493E0
1.164747219E2,-9.946045876E-1,-1.221968174E0,4.365411758E0,4.641041297E0
1.164946789E2,-1.446906924E0,-1.886046648E0,1.814050674E0,2.990232676E0
1.165146339E2,-1.432085037E0,-1.437428236E0,-5.871496201E-1,2.112300207E0
1.165345872E2,-1.184950948E0,-7.369401455E-1,-1.641355515E0,2.154353140E0
1.165545261E2,-7.258723974E-1,-6.421914101E-1,-1.592201710E0,1.863976081E0
1.165744844E2,-1.125508547E-1,-1.029590607E0,-1.220292091E0,1.600574053E0
1.165944375E2,1.406791210E-1,-1.216176271E0,-8.598632812E-1,1.496074932E0
1.166143873E2,-9.285855293E-2,-1.056881189E0,-7.946500778E-1,1.325552453E0
1.166343140E2,-4.786881208E-1,-1.037611723E0,-6.583423615E-1,1.318785452E0
1.166542695E2,-8.499773145E-1,-1.142946959E0,-4.436025620E-1,1.491835252E0
1.166742201E2,-1.078970551E0,-1.357794046E0,-1.868753433E-1,1.744334979E0
1.166941707E2,-1.214413643E0,-1.569756031E0,1.966466904E-1,1.994393245E0
1.167141220E2,-1.622302771E0,-1.827230453E0,3.558588028E-1,2.469265660E0
1.167340905E2,-1.404696226E0,-1.776194692E0,8.419952393E-1,2.415987387E0
1.167540413E2,-1.128828526E0,-1.698150039E0,1.242527962E0,2.387853247E0
1.167739822E2,-6.544444561E-1,-1.909788132E0,1.458443642E0,2.490511215E0
1.167939430E2,-1.227967739E-1,-2.402446032E0,1.099245071E0,2.644837558E0
1.168138748E2,4.140175581E-1,-2.691788673E0,5.526599884E-1,2.778951216E0
1.168338338E2,7.464032173E-1,-2.695816517E0,5.159950256E-2,2.797714597E0
1.168537844E2,1.064571619E0,-2.489066362E0,-3.332672119E-1,2.727605383E0
1.168737349E2,1.228559852E0,-2.205365658E0,-8.569622040E-2,2.525933656E0
1.168936814E2,1.219201565E0,-1.926811457E0,1.320600510E-1,2.283964689E0
1.169136281E2,7.380558252E-1,-1.770060778E0,3.135232925E-1,1.943228863E0
1.169335941E2,1.937792301E-1,-2.209486008E0,1.045150757E-1,2.220428384E0
1.169535448E2,3.087830544E-2,-2.907856941E0,-6.526050568E-1,2.980348775E0
1.169735069E2,-4.640339017E-1,-4.012802124E0,-1.248865128E0,4.228187845E0
1.169934380E2,-1.249862552E0,-5.252684116E0,-1.290503502E0,5.551418387E0
1.170133741E2,-3.150208950E0,-6.467903137E0,-9.170513153E-1,7.252487197E0
1.170333459E2,-3.408843040E0,-7.338684082E0,1.169497490E0,8.175831414E0
1.170532959E2,1.029916406E-1,-7.146865368E0,2.949617386E0,7.732304610E0
1.170732403E2,5.731936693E-1,-5.521914482E0,2.948845863E0,6.286158004E0
1.170932004E2,-2.116942406E-2,-3.950444698E0,2.785339355E0,4.833691838E0
1.171131509E2,-8.065615892E-1,-2.842269421E0,1.656861305E0,3.387362756E0
1.171331014E2,-9.770733118E-1,-1.598438263E0,2.248392105E-1,1.886857124E0
1.171530427E2,-8.396800160E-1,-1.327740550E-1,-5.461730957E-1,1.010443729E0
1.171730028E2,-1.096700072E0,1.568764448E0,-5.127172470E-1,1.981578138E0
1.171929533E2,-1.459153414E0,2.740777731E0,1.658763885E-1,3.109422170E0
1.172129016E2,-1.625788569E0,2.970911741E0,8.488855362E-1,3.491434046E0
1.172328545E2,-2.266155481E0,2.586396456E0,1.605807304E0,3.795197543E0
1.172528048E2,-3.022308826E0,1.820437908E0,2.498805046E0,4.323467529E0
1.172727533E2,-3.229253054E0,6.822917461E-1,3.246335983E0,4.629502633E0
1.172927038E2,-3.155774355E0,-5.183967948E-1,3.379604340E0,4.652888620E0
1.173126472E2,-3.014155865E0,-1.203142285E0,2.996062279E0,4.416907981E0
1.173325896E2,-2.364946842E0,-1.330870628E0,2.639663696E0,3.785764735E0
1.173525465E2,-8.254106045E-1,-1.315438986E0,2.750098228E0,3.158278433E0
1.173725083E2,8.036472797E-1,-1.062690020E0,2.732598305E0,3.040107321E0
1.173924496E2,1.377278566E0,-1.120813370E0,1.928698540E0,2.621640120E0
1.174124092E2,1.138185024E0,-1.551615715E0,5.952835083E-1,2.014283727E0
1.174323597E2,7.357180119E-1,-2.466853857E0,-8.048162460E-1,2.697105511E0
1.174523103E2,4.670851231E-1,-3.140594482E0,-1.956253529E0,3.729400767E0
1.174722496E2,1.805973053E-1,-3.421085835E0,-2.545296669E0,4.267900984E0
1.174922079E2,-7.575511932E-2,-3.547484875E0,-2.621546268E0,4.411676848E0
1.175121564E2,-1.210329533E-1,-3.696882725E0,-2.435922146E0,4.428917199E0
1.175321140E2,-4.408812523E-2,-3.569583893E0,-1.989014626E0,4.086569724E0
1.175520536E2,1.039363027E0,-3.140862942E0,-8.909330368E-1,3.426230756E0
1.175720044E2,2.370961189E0,-2.567518234E0,2.414379120E-1,3.503127047E0
1.175919609E2,1.670869231E0,-1.959044576E0,9.432888031E-1,2.742162177E0
1.176119081E2,-1.154567003E-1,-1.222900510E0,1.521857262E0,1.955726318E0
1.176318583E2,-4.436018467E-1,-6.872327328E-1,2.406492233E0,2.541707358E0
1.176518055E2,9.639736414E-1,-7.130246758E-1,3.022442818E0,3.251585760E0
1.176717662E2,2.472821236E0,-4.207805991E-1,2.618506432E0,3.626082888E0
1.176917167E2,2.597792149E0,-1.861259341E-1,1.647651672E0,3.081870040E0
1.177116704E2,2.314392328E0,-2.938380837E-1,1.104601860E0,2.581258983E0
1.177316089E2,1.910195827E0,-1.078744531E-1,6.270895004E-1,2.013386758E0
1.177515686E2,1.596216798E0,4.443376064E-1,6.284179688E-1,1.772075934E0
1.177715201E2,1.310663342E0,8.147279024E-1,5.587053299E-1,1.641271336E0
1.177914606E2,9.421739578E-1,8.578519225E-1,2.206716537E-1,1.293173487E0
1.178114109E2,4.261758327E-1,7.818148732E-1,-2.296724319E-1,9.195704228E-1
1.178313581E2,2.357264757E-1,8.463593125E-1,-5.590162277E-1,1.041340578E0
1.178513108E2,-1.347661018E-2,8.459432125E-1,-1.176172256E0,1.448855657E0
1.178712625E2,-3.602519035E-1,6.364148855E-1,-2.007046700E0,2.136127757E0
1.178912110E2,-4.386659861E-1,3.866907954E-1,-2.229755878E0,2.305161360E0
1.179111829E2,-5.273517370E-1,2.747622132E-1,-2.018569946E0,2.104333328E0
1.179311032E2,-3.851499557E-1,3.727672696E-1,-1.675383568E0,1.759035538E0
1.179510493E2,2.510789633E-1,7.137544751E-1,-1.294548988E0,1.499447625E0
1.179710198E2,1.018887997E0,1.299737215E0,-8.068857193E-1,1.838073487E0
1.179909750E2,1.325751305E0,1.375967264E0,-1.454504013E0,2.401350528E0
1.180109276E2,8.920645714E-1,1.407025576E0,-1.735836029E0,2.405956544E0
1.180308665E2,4.470338821E-1,1.664047956E0,-7.198381424E-1,1.867367624E0
1.180508290E2,1.552947760E-1,2.104696274E0,1.939455986E0,2.866243603E0
1.180707681E2,3.253611326E-1,2.136269808E0,4.032012939E0,4.574564122E0
1.180907192E2,4.948259592E-1,1.451197863E0,3.813059807E0,4.109775305E0
1.181106604E2,5.205733776E-1,9.204541445E-1,2.399923325E0,2.622568290E0
1.181306290E2,6.959497929E-1,5.885334015E-1,1.035343170E0,1.379366941E0
1.181505701E2,6.318982840E-1,5.662634373E-1,4.616880417E-1,9.659738969E-1
1.181705216E2,6.110389233E-1,5.967057943E-1,4.714078903E-1,9.755264065E-1
1.181904805E2,6.736115813E-1,3.247625828E-1,8.992328644E-1,1.169548221E0
1.182104312E2,2.904103398E-1,-5.779910088E-2,1.817598343E0,1.841559838E0
1.182303713E2,-7.285457850E-2,-4.467797279E-1,2.352369308E0,2.395529436E0
1.182503322E2,-4.072692096E-1,-8.551974893E-1,1.879334450E0,2.104549579E0
1.182702648E2,-5.143346190E-1,-1.201591849E0,5.367383957E-1,1.412958307E0
1.182902231E2,-5.131235719E-1,-1.425286055E0,-7.378530502E-1,1.684981680E0
1.183101741E2,-1.638323665E-1,-1.172376394E0,-1.112813950E0,1.624703770E0
1.183301456E2,-2.749333978E-1,-8.625957966E-1,-7.936744690E-1,1.203984653E0
1.183500720E2,-2.560461164E-1,-8.946570158E-1,8.837032318E-2,9.347620572E-1
1.183700163E2,-3.690842986E-1,-8.366358280E-1,3.731298447E-1,9.876277685E-1
1.183899680E2,-5.443176031E-1,-9.526344538E-1,9.070301056E-2,1.100918295E0
1.184099180E2,-8.758766055E-1,-1.120407581E0,-3.833694458E-1,1.472903632E0
1.184298687E2,-1.617013693E0,-1.339242339E0,-8.358440399E-1,2.259853664E0
1.184498193E2,-2.655849457E0,-1.615251541E0,-8.469724655E-1,3.221790843E0
1.184697693E2,-3.099288940E0,-2.186256170E0,-3.689765930E-1,3.810702259E0
1.184897203E2,-2.538966179E0,-2.753814697E0,-1.060142517E-1,3.747143401E0
1.185096708E2,-1.063307643E0,-2.780306101E0,-1.408901215E-1,2.980029393E0
1.185296434E2,-3.345084190E-2,-2.225513697E0,-6.526222229E-1,2.319471047E0
1.185495887E2,-1.911587715E-1,-1.317145586E0,-1.166565895E0,1.769827720E0
1.185695399E2,-8.367848396E-1,-5.430567265E-1,-1.353124619E0,1.681090631E0
1.185894889E2,-8.396344185E-1,-2.620396614E-1,-1.111376762E0,1.417324610E0
1.186094525E2,-4.400944710E-2,-2.391490936E-1,-6.814861298E-1,7.235692541E-1
1.186293821E2,7.997753620E-1,2.279071808E-1,3.551807404E-1,9.042873830E-1
1.186493164E2,1.570044041E0,8.064870834E-1,1.934226036E0,2.618528225E0
1.186692935E2,1.910571098E0,1.111893177E0,3.022443771E0,3.744563354E0
1.186892397E2,1.731132507E0,9.988565445E-1,2.800775528E0,3.440767024E0
1.187091849E2,1.427165747E0,1.179785728E0,2.052951813E0,2.764653248E0
1.187291188E2,-1.659834385E-1,1.627660751E0,1.846962929E0,2.467407969E0
1.187490851E2,3.945443630E-1,1.899266243E0,3.095447540E0,3.653036133E0
1.187690461E2,1.036905527E0,9.774131775E-1,4.396384239E0,4.621547789E0
1.187889967E2,1.209584475E0,4.473781586E-2,4.805291176E0,4.955392957E0
1.188089478E2,1.196385860E0,-8.228063583E-1,4.431443214E0,4.663264778E0
1.188288790E2,1.050475121E0,-1.689258337E0,3.112224102E0,3.693647326E0
1.188488391E2,7.324497700E-1,-2.460783243E0,9.969491959E-1,2.754241190E0
1.188687893E2,2.083468437E-1,-2.894653320E0,-1.217997551E0,3.147371012E0
1.188887315E2,-2.290344238E-1,-2.980690479E0,-2.726236343E0,4.045903743E0
1.189086989E2,-3.702826500E-1,-3.020045996E0,-3.036158562E0,4.298377120E0
1.189286336E2,-4.867763519E-1,-3.035180092E0,-2.968075275E0,4.273024719E0
