"Time (s)","Linear Acceleration x (m/s^2)","Linear Acceleration y (m/s^2)","Linear Acceleration z (m/s^2)","Absolute acceleration (m/s^2)"
1.100955875E2,-6.514859200E-1,1.194655895E-1,4.301137924E-1,7.897492041E-1
1.101155377E2,-5.291244388E-1,1.330330372E-1,1.399181366E0,1.501791915E0
1.101354894E2,-4.607267380E-1,-4.390716553E-3,1.492096901E0,1.561615051E0
1.101554312E2,-8.159728050E-1,3.298227787E-1,1.433020592E0,1.681708268E0
1.101753891E2,-1.557402849E0,1.095078468E0,2.648260117E0,3.261591963E0
1.101953376E2,-1.940926909E0,1.208801508E0,4.195650101E0,4.778271457E0
1.102152790E2,-8.912143707E-1,2.210729122E-1,4.443389893E0,4.537273413E0
1.102352351E2,9.901868105E-1,-3.250066042E-1,3.369020462E0,3.526527766E0
1.102551935E2,1.933008194E0,-4.807460308E-1,2.420191765E0,3.134480117E0
1.102751466E2,1.628543377E0,-5.827583075E-1,1.130209923E0,2.066188579E0
1.102950966E2,9.521055222E-1,-5.703533888E-1,-4.670314789E-1,1.204128862E0
1.103150486E2,5.917718410E-1,-3.006422520E-1,-2.107877731E0,2.209915882E0
1.103349997E2,9.116227627E-1,2.337386608E-1,-3.258690834E0,3.391866120E0
1.103549495E2,9.086382389E-2,1.039831638E0,-3.062456608E0,3.235451521E0
1.103748925E2,-1.307914019E0,1.143575191E0,-1.604354382E0,2.364816331E0
1.103948529E2,-1.425096750E0,5.613605976E-1,2.032680511E-1,1.545103352E0
1.104148038E2,-3.985302746E-1,-9.741520882E-2,1.267731667E0,1.332463764E0
1.104347409E2,6.982240081E-1,-2.082440853E-1,1.176987648E0,1.384262362E0
1.104546974E2,1.036207914E0,8.367538452E-3,2.671117783E-1,1.070114741E0
1.104746568E2,7.917623520E-1,2.974443436E-1,-6.462488174E-1,1.064423926E0
1.104945921E2,4.612361193E-1,5.497796535E-1,-1.456110001E0,1.623346161E0
1.105145496E2,1.488583088E-1,5.324761868E-1,-2.199244976E0,2.267679023E0
1.105345008E2,-7.813155651E-2,4.973340034E-1,-2.546508312E0,2.595794721E0
1.105544514E2,-2.657165527E-1,4.883859158E-1,-2.720725060E0,2.776953536E0
1.105744119E2,-2.359956503E-1,6.112675667E-1,-2.834100723E0,2.908860412E0
1.105943630E2,4.058837891E-3,8.097381592E-1,-2.582667828E0,2.706633604E0
1.106143130E2,2.727794647E-1,8.896479607E-1,-1.424035072E0,1.701104940E0
1.106342649E2,3.104138374E-1,6.090397835E-1,4.949741364E-1,8.439701440E-1
1.106542161E2,1.031603813E-1,2.122504711E-1,1.595623970E0,1.612981147E0
1.106741593E2,-2.215406895E-1,1.843428612E-2,1.830684662E0,1.844132975E0
1.106941179E2,-1.832830906E-1,5.561962128E-1,2.696019173E0,2.758888598E0
1.107140597E2,-6.049871445E-3,6.994481087E-1,4.392700195E0,4.448042183E0
1.107340108E2,-1.577641964E-1,4.609608650E-2,6.063612938E0,6.065840111E0
1.107539704E2,-2.638900280E-1,-5.966311693E-1,5.921734810E0,5.957562409E0
1.107739222E2,-3.696682453E-1,-9.454877377E-1,4.485990524E0,4.599425253E0
1.107938731E2,-9.329700470E-1,-6.611410379E-1,2.670082092E0,2.904630606E0
1.108138234E2,-1.711064696E0,-2.907278538E-1,1.255467415E0,2.142069912E0
1.108337754E2,-2.301297903E0,-2.688372135E-1,2.346973419E-1,2.328804055E0
1.108537261E2,-2.485081434E0,-4.989390373E-1,-4.253721237E-1,2.570118935E0
1.108736671E2,-2.379863739E0,-5.649838448E-1,-7.259054184E-1,2.551449948E0
1.108936285E2,-2.340851784E0,-6.027741432E-1,-6.611175537E-1,2.505992849E0
1.109135796E2,-2.389947653E0,-7.703669071E-1,-1.879854202E-1,2.518065423E0
1.109335293E2,-2.325692892E0,-9.938695431E-1,-3.948688507E-2,2.529463048E0
1.109534812E2,-2.122747183E0,-1.183940649E0,-3.841638565E-1,2.460762673E0
1.109734322E2,-2.015882015E0,-1.298465729E0,-9.183912277E-1,2.567729736E0
1.109933823E2,-2.049617290E0,-1.307638168E0,-1.364060402E0,2.787742706E0
1.110133367E2,-2.381685734E0,-1.384247780E0,-1.706784248E0,3.240629772E0
1.110332761E2,-2.958422661E0,-1.576495886E0,-2.081196308E0,3.945754933E0
1.110532278E2,-3.442143679E0,-1.395191908E0,-2.607055664E0,4.537802640E0
1.110731779E2,-3.862905979E0,-1.176290512E0,-2.779611588E0,4.902238524E0
1.110931302E2,-3.833569527E0,-6.350929737E-1,-1.922985077E0,4.335604918E0
1.111130800E2,-2.849877357E0,-7.167618275E-1,-3.115119934E-1,2.955095293E0
1.111330397E2,-1.616815925E0,-1.090593338E0,5.068235397E-1,2.015032919E0
1.111529917E2,-5.630371571E-1,-1.388678312E0,4.338245392E-1,1.560013470E0
1.111729425E2,-5.694544315E-2,-1.456119657E0,7.573404312E-1,1.642282487E0
1.111928862E2,-8.919394016E-2,-1.506448746E0,1.052357674E0,1.839782611E0
1.112128448E2,-1.565223932E-2,-1.526563764E0,1.271968842E0,1.987095028E0
1.112327955E2,-9.104925394E-2,-1.148633242E0,2.048976898E0,2.350734911E0
1.112527487E2,-3.719253838E-1,-5.484390259E-1,2.873362541E0,2.948783842E0
1.112726975E2,-1.035477400E0,-8.606767654E-2,3.669810295E0,3.814069833E0
1.112926486E2,-1.508041978E0,1.454150677E-1,3.739206314E0,4.034476423E0
1.113126060E2,-1.153330564E0,3.414249420E-2,3.694394112E0,3.870385634E0
1.113325506E2,-6.855779886E-1,-8.523964882E-2,4.051266670E0,4.109749945E0
1.113525014E2,-3.367075920E-1,-6.910011768E-1,3.026113510E0,3.122213575E0
1.113724431E2,-3.181571960E-1,-1.140634298E0,1.117649078E0,1.628315100E0
1.113924030E2,-6.082240343E-1,-1.187711000E0,-5.053796768E-1,1.426885600E0
1.114123547E2,-1.087744236E0,-7.581217289E-1,-1.638655663E0,2.107872970E0
1.114323057E2,-1.861507416E0,-2.780961990E-1,-2.063844204E0,2.793206089E0
1.114522559E2,-2.277859926E0,-2.935364246E-1,-2.229698181E0,3.200994135E0
1.114722031E2,-1.839670300E0,-6.403026581E-1,-2.102464676E0,2.866135381E0
1.114921494E2,-9.710335135E-1,-9.324786663E-1,-1.439813137E0,1.971163214E0
1.115120991E2,-2.514530718E-1,-1.187001944E0,-7.079439163E-1,1.404772882E0
1.115320467E2,1.644303501E-1,-1.340420246E0,-4.288949966E-1,1.416938494E0
1.115520139E2,4.983065724E-1,-1.266809940E0,-5.010700226E-1,1.450581963E0
1.115719610E2,4.087733626E-1,-1.212417603E0,-7.046203613E-1,1.460664903E0
1.115919140E2,2.265183926E-1,-9.305078983E-1,-1.257926941E0,1.580992005E0
1.116118650E2,-2.109915018E-2,-6.199862957E-1,-1.982967854E0,2.077736675E0
1.116318140E2,-2.305263281E-2,-4.144401550E-1,-1.823868275E0,1.870504624E0
1.116517683E2,1.867946982E-1,2.685761452E-2,-3.030519485E-1,3.570071067E-1
1.116717168E2,4.525038004E-1,1.009630203E0,1.890764236E0,2.190685334E0
1.116916590E2,1.061323643E0,2.308184385E0,4.008416176E0,4.745684700E0
1.117116119E2,1.519356608E0,2.636876822E0,5.360929489E0,6.164505565E0
1.117315653E2,1.863656998E0,1.752300262E0,3.416675568E0,4.268189962E0
1.117515176E2,2.067381144E0,1.666279793E0,2.296425819E0,3.510573270E0
1.117714722E2,1.286770582E0,1.763168812E0,3.243966103E0,3.909969164E0
1.117914238E2,-4.363367558E-1,9.820728302E-1,2.805522919E0,3.004299528E0
1.118113751E2,-1.108399391E0,1.443290710E-1,1.416260719E0,1.804210219E0
1.118313260E2,-1.200433731E0,-4.324259758E-1,1.156018257E0,1.721746665E0
1.118512735E2,-1.269421339E0,-1.065118074E0,1.280921936E0,2.094437408E0
1.118712185E2,-1.132650375E0,-1.459933758E0,9.581241608E-1,2.081419073E0
1.118911746E2,-1.014858365E0,-1.592715263E0,-4.352569580E-3,1.888570453E0
1.119111302E2,-1.194162607E0,-1.441659451E0,-5.928153992E-1,1.963628377E0
1.119310788E2,-1.689968467E0,-1.473847389E0,-4.215745926E-1,2.281653936E0
1.119510319E2,-2.189531803E0,-1.496110439E0,-3.351945877E-1,2.672966774E0
1.119709770E2,-2.248422146E0,-1.291774750E0,-5.346965790E-1,2.647637547E0
1.119909339E2,-1.880015135E0,-1.181495190E0,-5.558452606E-1,2.288963028E0
1.120108850E2,-1.364934683E0,-1.169160366E0,-1.366214752E-1,1.802400643E0
1.120308340E2,-9.845076203E-1,-1.188549519E0,2.065982819E-1,1.557108880E0
1.120507743E2,-6.113630533E-1,-9.367208481E-1,1.318168640E-1,1.126315416E0
1.120707380E2,-2.120205760E-1,-7.032580376E-1,-4.924774170E-1,8.843407705E-1
1.120906953E2,2.658271194E-1,-6.697397232E-1,-1.417041302E0,1.589723688E0
1.121106429E2,6.765043736E-1,-8.125300407E-1,-2.250529289E0,2.486512682E0
1.121305918E2,8.174874187E-1,-1.060960293E0,-2.820295811E0,3.122177266E0
1.121505385E2,6.202389002E-1,-1.233044624E0,-3.036159515E0,3.335170152E0
1.121704935E2,2.280752659E-1,-1.369158745E0,-2.836457253E0,3.157863794E0
1.121904441E2,-1.003621519E-1,-1.493274689E0,-2.213644505E0,2.672108503E0
1.122103952E2,-2.709122896E-1,-1.611939907E0,-1.472486973E0,2.199991277E0
1.122303441E2,-2.435672283E-1,-1.765213728E0,-1.402459621E0,2.267641394E0
1.122502874E2,-2.274751514E-1,-1.818669319E0,-1.664714336E0,2.476000173E0
1.122702428E2,-6.449351311E-1,-1.516590595E0,-1.302780151E0,2.100767593E0
1.122901896E2,-1.628401518E0,-1.159552574E0,-3.600912094E-1,2.031235918E0
1.123101422E2,-2.649939299E0,-1.340775013E0,2.544069290E-1,2.980701060E0
1.123300915E2,-2.812429667E0,-1.527477026E0,7.428789139E-1,3.285546496E0
1.123500416E2,-2.232295990E0,-1.143626213E0,1.055261612E0,2.721140087E0
1.123699937E2,-2.021870136E0,-2.372641563E-1,1.953426361E0,2.821369823E0
1.123899541E2,-2.065825224E0,2.739248276E-1,3.336100578E0,3.933476291E0
1.124099034E2,-1.610874176E0,6.134867668E-2,4.501021385E0,4.780990774E0
1.124298466E2,-6.336712241E-1,-3.183674812E-1,4.170216560E0,4.230083124E0
1.124497976E2,-3.616866469E-1,-6.553425789E-1,2.773969650E0,2.873186166E0
1.124697394E2,-8.054786921E-1,-6.162815094E-1,1.383330345E0,1.715284719E0
1.124896995E2,-9.860867262E-1,-4.659767151E-1,6.609630585E-2,1.092643607E0
1.125096603E2,-5.585076213E-1,-4.336159229E-1,-8.702878952E-1,1.121318221E0
1.125296112E2,-6.880115718E-2,-6.012053490E-1,-1.880726337E0,1.975680396E0
1.125495623E2,-6.219514012E-1,-7.778873444E-1,-1.738286018E0,2.003389764E0
1.125695131E2,-1.256456017E0,-8.086085320E-1,-8.920783997E-1,1.740210721E0
1.125894586E2,-1.535081148E0,-8.669722080E-1,3.500089645E-1,1.797392894E0
1.126094156E2,-1.278755188E0,-7.864830494E-1,1.464093208E0,2.096983391E0
1.126293664E2,3.822070360E-2,-9.871759415E-1,1.477883339E0,1.777671602E0
1.126493111E2,1.496137381E0,-9.955828190E-1,8.397588730E-1,1.983634839E0
1.126692581E2,2.317044735E0,-3.357563019E-1,4.716873169E-1,2.388287571E0
1.126892155E2,2.305450916E0,1.994194984E-1,-3.502407074E-1,2.340414625E0
1.127091560E2,2.197929621E0,9.717919827E-1,-1.067484856E0,2.629600386E0
1.127291109E2,1.969128132E0,1.235034943E0,-1.304571152E0,2.665461086E0
1.127490628E2,1.851573229E0,1.432929516E0,-1.567210197E0,2.817402744E0
1.127690236E2,1.367504835E0,1.738165379E0,-1.167527199E0,2.500881468E0
1.127889745E2,8.730347157E-1,1.627829075E0,-1.046190262E0,2.122859198E0
1.128089257E2,1.258213878E0,1.566873550E0,-4.939699173E-1,2.069348005E0
1.128288670E2,2.279963493E0,1.628262997E0,8.916320801E-1,2.940149942E0
1.128488250E2,2.869783163E0,1.410551071E0,2.442849159E0,4.024030534E0
1.128687692E2,2.634548426E0,1.252812624E0,3.419816017E0,4.495055780E0
1.128887316E2,1.918733239E0,1.234700918E0,3.467898369E0,4.151185698E0
1.129086616E2,1.023509502E0,1.204257965E0,2.844893456E0,3.254416648E0
1.129286124E2,2.652133107E-1,1.288224697E0,1.760409355E0,2.197476295E0
1.129485763E2,-1.956426501E-1,1.790501833E0,1.215270042E0,2.172798687E0
1.129685145E2,-5.130217075E-1,1.885409832E0,1.876806259E0,2.709310473E0
1.129884744E2,-4.938502014E-1,8.524472713E-1,2.684413910E0,2.859481144E0
1.130084355E2,-2.741113007E-1,-3.647356033E-1,2.651527405E0,2.690495613E0
1.130283863E2,-1.025245786E-1,-9.954984188E-1,2.045522690E0,2.277211335E0
1.130483270E2,-1.648082137E-1,-9.846282005E-1,1.830851555E0,2.085346939E0
1.130682885E2,-7.554768920E-1,-1.101593971E0,1.484088898E0,1.996690879E0
1.130882395E2,-1.273454666E0,-1.489749908E0,2.298135757E-1,1.973285549E0
1.131081858E2,-1.377964497E0,-1.663696766E0,-1.126037121E0,2.436110154E0
1.131281397E2,-1.361899853E0,-1.746854782E0,-1.928830624E0,2.937117705E0
1.131480897E2,-1.375157714E0,-1.974098206E0,-2.522470951E0,3.485825894E0
1.131680407E2,-1.255644321E0,-2.255569935E0,-3.194962502E0,4.107556911E0
1.131879946E2,-1.125836611E0,-2.490658283E0,-3.911001205E0,4.771458602E0
1.132079456E2,-1.084251642E0,-2.523920774E0,-4.206353188E0,5.023861546E0
1.132278966E2,-1.059135914E0,-2.459290504E0,-4.154906273E0,4.942987437E0
1.132478475E2,-1.181768537E0,-2.193076134E0,-3.398863792E0,4.214075804E0
1.132677898E2,-1.568399668E0,-1.895784855E0,-3.134801865E0,3.985079731E0
1.132877493E2,-2.127375364E0,-1.377762794E0,-3.443593979E0,4.275780133E0
1.133076952E2,-2.842637777E0,-7.931814194E-1,-4.154037952E0,5.095660664E0
1.133276451E2,-2.130456209E0,-4.465560913E-1,-3.856267452E0,4.428211226E0
1.133476038E2,-4.041401148E-1,-1.057917595E0,-2.999935150E-1,1.171543844E0
1.133675514E2,6.583881378E-2,-2.189355135E0,1.721725464E0,2.786027500E0
1.133875042E2,4.754696190E-1,-1.791096926E0,2.741568565E0,3.309123412E0
1.134074553E2,4.363839626E-1,-8.437364101E-1,3.547494888E0,3.672470841E0
1.134274066E2,-8.106317520E-1,-4.591679573E-1,3.997801781E0,4.104921209E0
1.134473635E2,-1.517005205E0,6.265878677E-2,3.726897240E0,4.024300430E0
1.134673083E2,-1.620451808E0,1.145327330E0,3.743323326E0,4.236756811E0
1.134872472E2,-1.541912794E0,1.445081472E0,3.706382751E0,4.266500747E0
1.135072040E2,-1.042560458E0,1.063201189E0,3.974878311E0,4.244642113E0
1.135271720E2,-4.610638320E-2,9.713551998E-1,4.013982773E0,4.130098597E0
1.135471030E2,8.045483828E-1,1.183382988E0,3.535751343E0,3.814345416E0
1.135670626E2,9.293893576E-1,5.631532669E-1,2.682188988E0,2.893966818E0
1.135870146E2,7.181776166E-1,-1.399085522E-1,1.514834404E0,1.682283200E0
1.136069575E2,7.570446730E-1,-3.239948750E-1,-5.419645309E-1,9.858067096E-1
1.136269060E2,1.084078908E0,2.430064678E-1,-2.446021557E0,2.686503430E0
1.136468608E2,9.127072692E-1,6.958417892E-1,-3.531966209E0,3.713760313E0
1.136668178E2,8.064208031E-1,6.855275631E-1,-3.563499451E0,3.717363432E0
1.136867682E2,8.273766041E-1,1.530799866E-1,-2.454004765E0,2.594248429E0
1.137067193E2,1.321583867E0,-2.717654705E-1,-1.271996498E0,1.854296492E0
1.137266706E2,1.859869361E0,-5.399219990E-1,-6.243190765E-1,2.034798298E0
1.137466371E2,2.148357153E0,-7.368485928E-1,-3.164176941E-1,2.293142922E0
1.137665736E2,2.388187885E0,-6.600227356E-1,-3.260879517E-1,2.499080779E0
1.137865243E2,2.452172995E0,-2.266685963E-1,-4.085226059E-1,2.496281588E0
1.138064755E2,2.136083603E0,3.506820202E-1,-7.051324844E-1,2.276629715E0
1.138264265E2,1.944633961E0,6.772427559E-1,-1.290789604E0,2.430307963E0
1.138463678E2,2.126816273E0,7.098755836E-1,-1.938580036E0,2.964011363E0
1.138663283E2,2.389380217E0,5.706071854E-1,-2.070720673E0,3.212882582E0
1.138862784E2,2.339263678E0,3.576140404E-1,-1.193957329E0,2.650580400E0
1.139062305E2,2.049390316E0,1.536929607E-1,-2.508306503E-1,2.070395665E0
1.139261902E2,1.525092006E0,-9.448552132E-2,7.357254028E-1,1.695914210E0
1.139461315E2,1.312044621E0,-5.578833818E-1,2.648251534E0,3.007645448E0
1.139660835E2,1.565580606E0,-3.392987251E-1,5.144218445E0,5.387870606E0
1.139860347E2,1.542717218E0,1.529781818E-1,7.110816956E0,7.277849718E0
1.140059887E2,1.186379671E0,4.927845001E-1,7.019879341E0,7.136458453E0
1.140259269E2,7.615306377E-1,1.077017784E-1,5.362541199E0,5.417414207E0
1.140458791E2,7.694163322E-1,-6.609333754E-1,4.108271599E0,4.231634430E0
1.140658292E2,8.655378819E-1,-8.015762568E-1,2.654070854E0,2.904440121E0
1.140857926E2,3.988679647E-1,-1.117212176E0,3.758001328E-1,1.244381147E0
1.141057405E2,-1.103276014E-1,-8.810491562E-1,-1.459352493E0,1.708253346E0
1.141256914E2,-6.182277203E-1,-4.788866043E-1,-2.123594761E0,2.263005215E0
1.141456417E2,-8.580951095E-1,-8.611454964E-1,-2.629707813E0,2.897112695E0
1.141655932E2,-3.356529474E-1,-1.161834717E0,-3.102155209E0,3.329547980E0
1.141855444E2,1.923930645E-2,-1.155896664E0,-2.829685688E0,3.056728372E0
1.142054940E2,-1.601641774E-1,-1.351456881E0,-2.073131561E0,2.479911840E0
1.142254554E2,-1.866224408E-1,-1.766476154E0,-1.291596413E0,2.196243892E0
1.142453972E2,5.309849977E-2,-2.792656898E0,-4.682960510E-1,2.832146394E0
1.142653388E2,7.365934849E-1,-3.490085125E0,-1.066322327E-1,3.568561976E0
1.142852992E2,1.361571670E0,-3.337850332E0,-6.424903870E-2,3.605447294E0
1.143052505E2,1.506419897E0,-2.859148502E0,-4.957246780E-1,3.269521987E0
1.143251924E2,1.059883833E0,-2.604626417E0,-1.336493015E0,3.113462075E0
1.143451530E2,3.428149223E-1,-2.240820408E0,-1.951302528E0,2.991049937E0
1.143650938E2,-2.992284298E-1,-1.948905230E0,-1.960379124E0,2.780441612E0
1.143850442E2,-4.006824493E-1,-1.492941618E0,-1.766279221E0,2.347160707E0
1.144049948E2,-6.397744417E-1,-1.191929817E0,-1.538096428E0,2.048352667E0
1.144249467E2,-1.039949179E0,-1.118096590E0,-1.598694801E0,2.210759903E0
1.144449070E2,-1.266917706E0,-7.422680855E-1,-1.266406059E0,1.939027254E0
1.144648392E2,-1.357075334E0,-7.090091705E-1,-8.787765503E-1,1.765388255E0
1.144848095E2,-1.213604927E0,-6.108763218E-1,-6.867485046E-1,1.522376533E0
1.145047604E2,-9.807145596E-1,3.123011589E-1,2.789859772E-1,1.066379968E0
1.145247101E2,-1.287376404E0,5.008897781E-1,1.318916321E0,1.909913306E0
1.145446530E2,-1.412509680E0,5.110592842E-1,1.938172340E0,2.452116883E0
1.145646130E2,-1.800683618E0,8.323531151E-1,2.900354385E0,3.513876600E0
1.145845632E2,-2.062562943E0,7.706393003E-1,4.267158508E0,4.801738493E0
1.146045149E2,-1.138167381E0,4.104442596E-1,5.289502144E0,5.426114854E0
1.146244660E2,6.693979502E-1,1.575759649E-1,4.748864174E0,4.798399185E0
1.146444163E2,1.947386146E0,-6.712186337E-2,3.131102562E0,3.687902032E0
1.146643584E2,1.980575442E0,-9.468615055E-2,1.322265625E0,2.383281547E0
1.146843104E2,1.055953026E0,-1.600394249E-1,-7.235736847E-1,1.290041971E0
1.147042663E2,2.917128801E-1,4.973411560E-4,-2.382416248E0,2.400209123E0
1.147242121E2,-1.456475258E-1,4.140093327E-1,-3.441258430E0,3.469131954E0
1.147441718E2,-6.518461704E-1,8.127515316E-1,-3.805407047E0,3.945451974E0
1.147641232E2,-1.212598443E0,1.013933420E0,-2.957157135E0,3.353093241E0
1.147840733E2,-9.463441372E-1,9.098374844E-1,-1.414126396E0,1.929540085E0
1.148040251E2,3.230398893E-2,4.677641392E-1,-1.313686371E-2,4.690622718E-1
1.148239761E2,1.088229299E0,-2.023806572E-1,2.105016708E-1,1.126726182E0
1.148439084E2,1.992563963E0,-6.039817333E-1,-2.106990814E-1,2.092725301E0
1.148638780E2,2.702708006E0,-4.260634184E-1,-4.179220200E-1,2.767818530E0
1.148838293E2,2.784675598E0,-1.465325356E-1,-1.922702789E-2,2.788594565E0
1.149037792E2,2.060470343E0,-2.347134352E-1,6.298398972E-1,2.167331706E0
1.149237409E2,1.498921633E0,-4.355950356E-1,1.018769264E0,1.863974225E0
1.149436802E2,1.374626637E0,-3.809307218E-1,1.019658089E0,1.753399333E0
1.149636231E2,1.582689524E0,-1.586811543E-1,8.931398392E-1,1.824221645E0
1.149835844E2,1.993921876E0,-2.046746016E-1,4.987154007E-1,2.065510395E0
1.150035348E2,2.335633755E0,-4.075148106E-1,2.410755157E-1,2.383143043E0
1.150234859E2,2.521265268E0,-4.911472797E-1,8.557319641E-2,2.570083068E0
1.150434196E2,2.452693462E0,-2.567309141E-1,4.871587753E-1,2.513750118E0
1.150633879E2,2.166194201E0,-1.141054630E-1,1.018355370E0,2.396344097E0
1.150833375E2,1.921668768E0,-6.073349714E-1,1.764343262E0,2.678539484E0
1.151032889E2,1.741926908E0,-6.729718447E-1,2.050107956E0,2.773110724E0
1.151232525E2,1.100973010E0,-3.192496300E-2,2.491600990E0,2.724194609E0
1.151431919E2,4.456583560E-1,7.903175354E-1,3.599648476E0,3.712234142E0
1.151631417E2,6.307339668E-2,2.334978580E-1,4.394011497E0,4.400663194E0
1.151830939E2,1.118707657E-2,-9.464874268E-1,3.839988708E0,3.954930705E0
1.152030447E2,2.762166560E-1,-1.611615777E0,2.270707130E0,2.798162241E0
1.152229865E2,4.270474911E-1,-1.632597208E0,9.220123291E-1,1.922979443E0
1.152429372E2,2.361683249E-1,-1.501969934E0,1.496553421E-1,1.527771541E0
1.152628886E2,-1.132066362E-2,-1.346976399E0,-4.963970184E-1,1.435577785E0
1.152828421E2,-1.760404855E-1,-1.500873804E0,-1.117053986E0,1.879207821E0
1.153027902E2,-2.049490511E-1,-1.755751133E0,-1.677985668E0,2.437273488E0
1.153227482E2,-1.994041651E-1,-1.940614820E0,-2.058769226E0,2.836243753E0
1.153427018E2,-1.451824009E-1,-1.908596396E0,-2.226480007E0,2.936159287E0
1.153626521E2,-3.942161798E-2,-1.817072511E0,-2.206416607E0,2.858597701E0
1.153825946E2,1.126830503E-1,-1.676328778E0,-1.977235317E0,2.594655110E0
1.154025549E2,2.885809541E-2,-1.476452351E0,-1.513576031E0,2.114629219E0
1.154225050E2,-6.338349581E-1,-1.284709454E0,-9.526968002E-1,1.720423299E0
1.154424571E2,-1.663414717E0,-1.100342751E0,-4.466457367E-1,2.043818755E0
1.154623981E2,-2.270359516E0,-1.027635098E0,-1.743526459E-1,2.498192361E0
1.154823495E2,-2.355569363E0,-9.442906380E-1,8.645248413E-2,2.539264827E0
1.155023099E2,-2.097981453E0,-8.432192802E-1,2.173547745E-1,2.271516680E0
1.155222607E2,-1.827914834E0,-1.024134398E0,3.449134827E-1,2.123461611E0
1.155422089E2,-1.357184649E0,-1.247714281E0,1.954326630E-1,1.853897253E0
1.155621626E2,-1.479775548E0,-1.309304714E0,3.910703659E-1,2.014187315E0
1.155821039E2,-1.965363264E0,-1.522655964E0,-6.007862091E-2,2.486914431E0
1.156020637E2,-2.429083347E0,-1.772029519E0,-6.522302628E-1,3.076676590E0
1.156220061E2,-2.461576939E0,-1.002328157E0,-6.449489594E-1,2.734955561E0
1.156419561E2,-2.683154106E0,7.265079021E-1,-1.927633286E-1,2.786447091E0
1.156619175E2,-3.351478100E0,1.290018559E0,3.855171204E-1,3.611810735E0
1.156818608E2,-3.254603386E0,1.401696205E-1,8.694791794E-1,3.371659052E0
1.157018093E2,-2.247868061E0,-7.349028587E-1,4.248609543E-1,2.402810825E0
1.157217520E2,-1.484333873E0,-8.026762009E-1,-1.654949188E-1,1.695560290E0
1.157417111E2,-1.055626631E0,-3.071744442E-1,-4.592294693E-1,1.191467762E0
1.157616715E2,-1.266822815E0,-7.984232903E-2,-4.264669418E-1,1.339062692E0
1.157816237E2,-1.577018499E0,5.767607689E-2,-3.586387634E-1,1.618312590E0
1.158015726E2,-1.401083827E0,3.572113514E-1,-7.379455566E-1,1.623329752E0
1.158215254E2,-7.584998608E-1,2.345042229E-1,-9.836225510E-1,1.264052053E0
1.158414761E2,-2.196710110E-1,-1.521418095E-1,-1.191773415E0,1.221362499E0
1.158614271E2,2.888602018E-1,-3.451647758E-1,-1.288351059E0,1.364707804E0
1.158813688E2,8.200984597E-1,-2.941284180E-1,-1.214480400E0,1.494669078E0
1.159013292E2,1.295092940E0,3.621554375E-2,-9.651165009E-1,1.615557845E0
1.159212804E2,1.608182788E0,2.275223732E-1,-8.142862320E-1,1.816887552E0
1.159412312E2,1.723397255E0,2.698686123E-1,-7.339868546E-1,1.892528433E0
